CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_04;Lima;60;3;Cero;5160;5280;5390;5500;5600;5690;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;4;4;1;1;1;1;1;1;75886
201208;1;Rang_ingreso_04;Lima;32;0;Rango_SDO_01;6380;5560;4280;2060;0;0;1;1;1;1;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;18;0;0;2;2;2;2;1;1;1;1;1;1;1;1;79840
201208;1;Rang_ingreso_02;Provincia;34;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;14;18;2;13;2;0;1;1;1;1;1;1;0;0;0;0;0;0;77871
201208;1;Rang_ingreso_01;Provincia;22;0;Rango_SDO_01;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;11;7;5;0;0;0;13;14;11;8;0;0;1;1;1;1;1;1;0;1;1;1;1;1;60354
201208;1;Rang_ingreso_03;Lima;23;3;Cero;11020;11400;11730;12080;12490;12790;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;74667
201208;1;Rang_ingreso_01;Lima;35;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;2;0;0;0;1;4;5;3;5;6;4;28;31;31;24;22;23;3;3;3;3;2;2;1;1;1;1;1;1;64688
201208;1;Rang_ingreso_02;Lima;33;8;Rango_SDO_10;640;0;3130;300;910;450;0;0;0;0;0;0;Rango_03;0;9;5;10;7;9;7;2;0;7;2;0;0;6;12;23;5;6;7;2;2;2;2;2;2;1;1;1;1;1;1;56102
201208;1;Rang_ingreso_04;Lima;41;9;Rango_SDO_01;9170;7650;6000;7210;7220;7540;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;2;3;5;7;7;8;8;8;8;1;1;1;1;1;1;50938
201208;1;Rang_ingreso_01;Lima;41;8;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;15;12;15;12;12;11;3;4;3;4;1;0;60;35;30;28;38;16;2;2;2;2;2;2;1;1;1;1;1;1;58276
201208;1;Rang_ingreso_03;Lima;59;0;Rango_SDO_09;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;0;0;0;0;0;0;47911
201208;1;Rang_ingreso_02;Provincia;24;0;Rango_SDO_01;7810;7900;2110;0;0;0;1;1;1;0;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;7;0;0;0;4;4;5;4;3;3;1;1;1;1;1;1;922
201208;1;Rang_ingreso_03;Lima;34;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;0;0;0;0;0;0;96709
201208;1;Rang_ingreso_01;Lima;39;7;Rango_SDO_14;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;6;6;6;4;7;6;0;0;0;0;0;0;12;9;8;13;7;18;0;0;0;0;0;1;0;0;0;0;0;0;59044
201208;1;Rang_ingreso_02;Lima;29;5;Rango_SDO_01;11760;11960;12140;12350;12540;12690;1;1;1;1;1;1;Rango_03;1;6;5;7;2;5;3;0;0;0;0;0;0;9;10;13;7;12;5;1;1;1;1;1;1;0;0;0;0;0;0;22867
201208;1;Rang_ingreso_02;Lima;54;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;4;4;4;4;4;4;0;0;0;0;0;0;95706
201208;1;Rang_ingreso_04;Lima;38;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;87786
201208;1;Rang_ingreso_04;Lima;25;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;1;0;2;0;0;3;4;3;0;0;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0;0;67613
201208;1;Rang_ingreso_01;Provincia;27;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;77583
201208;1;Rang_ingreso_09;Lima;47;5;Rango_SDO_14;36640;31200;6050;6920;4870;0;1;1;1;1;1;1;Rango_05;1;7;10;7;7;6;5;4;7;5;8;6;6;12;41;10;19;8;17;3;3;4;2;2;1;1;1;1;1;1;0;46644
201208;1;Rang_ingreso_02;Lima;26;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;3;3;3;2;1;1;0;0;0;0;0;0;2;0;1;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;44471
201208;1;Rang_ingreso_02;Lima;24;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;5;0;0;0;0;0;10;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95078
201208;0;Rang_ingreso_01;Provincia;27;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;6;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;76193
201208;1;Rang_ingreso_01;Lima;41;6;Rango_SDO_01;140880;141180;141420;141880;142140;142320;0;0;0;0;0;1;Rango_03;1;3;3;3;1;1;5;0;0;0;0;0;0;3;4;3;3;1;5;1;1;1;1;1;1;1;1;1;1;1;1;59692
201208;1;Rang_ingreso_06;Lima;31;8;Cero;2090;1810;1860;1420;2310;850;1;1;1;1;1;1;Rango_03;0;10;11;14;10;9;16;5;2;6;10;2;7;0;0;0;0;0;0;4;3;3;3;3;3;1;1;1;1;1;1;2303
201208;1;Rang_ingreso_01;Provincia;38;0;Cero;310;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;3;3;3;3;1;1;1;1;1;1;51880
201208;0;Rang_ingreso_02;Lima;23;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;2;4;0;0;7;14;16;0;0;0;7;9;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76355
201208;0;Rang_ingreso_01;Lima;79;0;Rango_SDO_01;0;0;0;0;0;0;0;1;1;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38041
201208;1;Rang_ingreso_01;Lima;73;0;Cero;7420;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;3;3;3;3;1;1;1;1;1;1;44666
201208;1;Rang_ingreso_02;Lima;31;5;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;1;5;3;9;7;3;1;3;3;1;4;39;53;47;63;58;43;1;1;1;1;1;1;1;1;1;1;1;0;93623
201208;1;Rang_ingreso_05;Lima;36;4;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;4;1;1;1;1;1;1;42191
201208;1;Rang_ingreso_07;Lima;46;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;1;5;2;2;5;6;3;0;0;0;0;0;1;4;4;4;3;3;3;1;1;1;1;1;1;36899
201208;1;Rang_ingreso_08;Lima;67;8;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;2;0;0;0;0;0;0;6;8;3;4;4;3;4;4;4;4;4;4;1;1;1;1;1;1;36183
201208;1;Rang_ingreso_08;Lima;42;6;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;50273
201208;1;Rang_ingreso_04;Provincia;37;6;Rango_SDO_01;55040;55890;56330;56520;56760;56990;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;1;0;0;2;2;2;2;2;2;1;1;1;1;1;1;4784
201208;1;Rang_ingreso_04;Lima;37;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;0;2;0;0;0;1;13;4;0;2;7;9;15;10;0;1;3;8;0;0;0;0;0;0;0;0;0;0;0;0;17403
201208;1;Rang_ingreso_01;Lima;26;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;2;2;2;2;2;2;0;1;0;0;0;0;2468
201208;1;Rang_ingreso_04;Provincia;53;0;Rango_SDO_01;8710;8880;5410;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;0;0;0;3;3;3;2;2;2;1;1;1;1;1;1;91917
201208;1;Rang_ingreso_06;Provincia;35;2;Rango_SDO_01;0;0;6040;6520;6800;7030;0;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;0;0;0;0;0;0;27479
201208;0;Rang_ingreso_04;Provincia;31;3;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;18;10;5;19;7;10;0;0;0;0;0;0;0;0;0;0;0;0;99815
201208;1;Rang_ingreso_03;Provincia;30;6;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;18;19;11;17;22;10;0;0;0;0;0;0;1;6;0;5;3;3;3;3;3;3;2;2;1;1;1;1;1;1;61541
201208;1;Rang_ingreso_05;Lima;28;2;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;3;1;1;1;1;1;1;34738
201208;1;Rang_ingreso_04;Provincia;56;1;Rango_SDO_01;130;2050;2120;2180;2250;2310;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;2314
201208;1;Rang_ingreso_03;Provincia;37;1;Rango_SDO_04;36290;119630;136320;137150;137950;138650;1;1;1;1;1;1;Rango_03;0;0;0;0;0;1;0;1;4;1;0;0;0;0;1;7;2;3;1;1;1;1;1;0;1;0;0;0;0;0;0;31315
201208;0;Rang_ingreso_02;Lima;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61978
201208;0;Rang_ingreso_02;Lima;20;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;5;1;0;0;8;2;2;4;1;3;5;0;8;23;18;20;0;0;0;0;0;0;0;0;0;0;0;0;93987
201208;1;Rang_ingreso_02;Lima;57;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;41247
201208;1;Rang_ingreso_04;Provincia;34;4;Rango_SDO_01;18480;18780;19720;20630;21720;22010;1;1;1;1;1;1;Rango_03;0;2;4;3;4;5;2;0;0;0;0;0;0;0;0;0;2;2;0;3;3;3;3;3;4;1;1;1;1;1;1;60770
201208;1;Rang_ingreso_01;Lima;34;6;Cero;0;0;0;0;0;0;0;0;0;0;0;1;Rango_02;0;0;0;0;0;5;7;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;43898
201208;1;Rang_ingreso_02;Lima;24;2;Rango_SDO_03;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;2;0;0;4;12;4;8;3;7;10;11;4;14;6;10;2;2;2;2;2;2;1;1;1;1;1;1;50984
201208;1;Rang_ingreso_01;Provincia;36;10;Rango_SDO_04;0;0;590;620;640;670;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;12;16;22;9;13;15;3;3;3;3;3;3;1;1;1;1;1;1;8423
201208;1;Rang_ingreso_05;Provincia;25;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;23800
201208;1;Rang_ingreso_04;Lima;50;10;Rango_SDO_10;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;14;9;14;19;13;13;2;8;4;4;4;2;9;17;13;20;12;13;4;4;4;4;4;4;1;1;1;1;1;1;19397
201208;1;Rang_ingreso_04;Lima;28;0;Cero;0;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;3;0;0;0;0;0;4;0;0;0;0;0;10;0;0;0;0;0;4;4;3;3;2;2;1;1;1;1;1;0;12252
201208;0;Rang_ingreso_04;Lima;26;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71631
201208;1;Rang_ingreso_02;Lima;23;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;1;4;4;2;1;6;10;3;4;4;3;6;13;17;10;14;15;4;4;4;4;4;3;1;1;1;1;1;1;31409
201208;1;Rang_ingreso_02;Lima;21;1;Rango_SDO_01;150;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;2;1;1;0;0;0;4;7;4;9;8;9;25;41;41;51;35;17;1;0;0;0;0;0;0;0;0;0;0;0;97878
201208;1;Rang_ingreso_07;Lima;39;7;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;47175
201208;1;Rang_ingreso_01;Provincia;38;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;5;6;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;3863
201208;1;Rang_ingreso_01;Lima;37;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;29853
201208;1;Rang_ingreso_02;Provincia;27;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;88685
201208;1;Rang_ingreso_02;Lima;30;4;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;8;0;0;0;0;0;9;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;3562
201208;1;Rang_ingreso_02;Lima;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;6;0;0;0;0;0;1;6;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;45598
201208;1;Rang_ingreso_08;Lima;37;6;Cero;559820;564420;566810;567790;556890;540830;1;1;1;1;1;1;Rango_04;1;10;13;13;9;13;10;2;0;0;0;1;1;11;13;10;13;14;11;3;3;3;3;3;3;1;1;1;1;1;1;21802
201208;1;Rang_ingreso_03;Provincia;43;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82354
201208;1;Rang_ingreso_05;Lima;28;4;Rango_SDO_01;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;3;2;2;2;2;2;1;1;1;1;1;1;16738
201208;1;Rang_ingreso_02;Lima;63;7;Rango_SDO_01;1960;2000;1750;1610;1530;1410;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;36;60;41;30;53;57;6;6;6;6;6;6;1;1;1;1;1;1;36124
201208;1;Rang_ingreso_02;Provincia;35;9;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;6;6;6;1;1;1;1;1;1;95008
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;1;0;0;0;0;Rango_02;1;0;1;0;0;0;0;0;0;0;0;0;0;2;21;6;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;15215
201208;1;Rang_ingreso_04;Provincia;25;0;Rango_SDO_07;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;10;1;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13005
201208;1;Rang_ingreso_04;Lima;58;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;80447
201208;1;Rang_ingreso_01;Lima;69;0;Rango_SDO_01;680;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;17;5;26;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;95953
201208;1;Rang_ingreso_02;Lima;27;5;Rango_SDO_01;0;0;0;0;0;0;1;1;0;0;0;0;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;5;7;4;9;8;15;0;0;0;0;0;0;0;0;0;0;0;0;16159
201208;1;Rang_ingreso_01;Provincia;57;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;50684
201208;1;Rang_ingreso_01;Provincia;23;4;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;2;0;6;1;1;0;0;0;0;1;1;0;0;0;0;18069
201208;0;Rang_ingreso_02;Provincia;59;10;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;10;0;0;0;0;0;0;0;0;0;0;0;0;2809
201208;0;Rang_ingreso_02;Lima;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99165
201208;1;Rang_ingreso_01;Lima;55;0;Rango_SDO_02;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;283
201208;1;Rang_ingreso_05;Lima;26;6;Rango_SDO_05;10970;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;45012
201208;1;Rang_ingreso_01;Lima;22;4;Rango_SDO_03;0;0;0;0;0;0;1;0;0;0;0;0;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;0;30402
201208;1;Rang_ingreso_01;Provincia;34;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;22;0;0;1;1;1;1;1;1;0;0;0;1;1;1;75493
201208;1;Rang_ingreso_02;Provincia;37;6;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;12;16;10;10;11;14;0;0;0;0;0;0;0;0;0;0;0;0;39373
201208;1;Rang_ingreso_03;Lima;41;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;46593
201208;1;Rang_ingreso_07;Lima;35;4;Rango_SDO_13;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;0;0;0;1;0;0;0;0;0;0;0;10;22;11;12;16;8;1;1;1;1;1;1;0;0;0;0;0;0;88604
201208;1;Rang_ingreso_01;Lima;49;6;Rango_SDO_11;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;1;3;0;0;3;0;0;0;0;0;0;0;0;3;2;3;2;0;6;6;6;6;6;6;1;1;1;1;1;1;16693
201208;1;Rang_ingreso_03;Lima;47;6;Cero;2410;900;40;2240;1700;1570;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;1;5;5;5;5;5;5;1;1;1;1;1;1;90806
201208;1;Rang_ingreso_02;Lima;24;4;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;0;2;1;0;0;0;6;11;7;9;14;11;6;14;12;11;10;12;3;3;3;3;3;3;1;1;1;1;1;1;75276
201208;1;Rang_ingreso_01;Provincia;31;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57824
201208;1;Rang_ingreso_02;Provincia;32;2;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;1;0;0;1;15;15;24;10;10;23;20;19;28;12;25;18;2;2;2;2;2;2;1;1;1;1;1;1;52855
201208;1;Rang_ingreso_03;Lima;31;0;Cero;16010;3280;90;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;37136
201208;1;Rang_ingreso_05;Lima;37;8;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;5;1;0;3;3;1;7;0;7;6;16;4;14;10;1;1;1;1;1;1;1;1;1;1;1;1;9863
201208;1;Rang_ingreso_01;Provincia;28;0;Rango_SDO_11;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;64674
201208;1;Rang_ingreso_02;Lima;35;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;85079
201208;1;Rang_ingreso_09;Provincia;36;5;Rango_SDO_08;10860;11250;11680;12050;12450;12860;1;1;1;1;1;1;Rango_05;1;1;3;2;2;2;3;9;6;7;5;5;3;13;17;12;17;12;10;3;3;3;3;3;3;0;0;0;0;0;0;34861
201208;1;Rang_ingreso_06;Lima;24;2;Rango_SDO_04;52670;54250;54780;55350;55720;17970;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;7;12;6;8;16;15;6;0;4;7;2;1;2;2;2;2;2;2;1;1;1;1;1;1;55373
201208;1;Rang_ingreso_05;Lima;28;8;Rango_SDO_11;4460;5040;5070;1990;370;1540;1;1;1;1;1;1;Rango_04;0;0;1;1;4;1;4;1;0;1;0;0;0;16;9;23;25;35;19;4;4;4;4;4;4;1;1;1;1;1;1;99480
201208;1;Rang_ingreso_07;Lima;44;6;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;97084
201208;0;Rang_ingreso_02;Provincia;37;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60901
201208;1;Rang_ingreso_03;Lima;26;1;Rango_SDO_01;840;1960;1060;0;0;0;1;1;1;1;0;0;Rango_03;0;0;0;3;1;5;2;2;2;3;0;0;0;0;0;23;6;3;3;2;2;2;2;1;1;0;1;1;1;1;1;14957
201208;1;Rang_ingreso_05;Lima;24;5;Rango_SDO_04;9320;10460;13080;13270;14020;14400;1;1;1;1;1;1;Rango_05;1;17;14;6;11;5;5;14;22;27;25;23;28;14;27;20;25;20;17;1;1;1;1;1;1;0;0;0;0;0;0;89060
201208;1;Rang_ingreso_01;Lima;34;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;12;0;0;2;2;2;2;2;2;1;1;1;1;1;1;84182
