,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
6659,8704,201208,1,1,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,5,4,3,0,9,11,0,0,0,0,0,0,0,0,2,0,3,6,4,4,4,4,3,2,1,1,1,1,1,1
6660,85649,201208,0,1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,24,34,21,17,0,0,0,0,0,0,0,0,0,0,0,0
6661,82505,201208,0,2,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,25111,201208,1,5,2,3,1,7,10800,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,5,5,5,5,5,1,1,1,1,1,1
6663,13471,201208,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,23,17,19,18,24,2,2,2,2,2,2,1,1,1,1,1,1
6664,49555,201208,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,1,1,1,1,1,1
6665,11056,201208,1,6,1,2,3,12,500,430,1170,400,1760,1360,1,1,1,1,1,1,3,1,0,0,1,3,1,4,11,17,9,15,12,13,14,13,15,18,12,9,3,3,3,3,3,3,1,1,1,1,1,1
6666,78714,201208,1,5,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,3,4,4,4,3,3,1,1,1,1,1,1
6667,39391,201208,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
6668,43867,201208,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6669,9408,201208,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6670,38622,201208,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671,24941,201208,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
6672,63234,201208,0,2,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,2,0,0,6,7,4,0,0,0,1,5,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6673,72630,201208,1,3,1,3,2,1,4710,4860,5200,1010,0,0,1,1,1,1,1,1,3,1,6,8,5,9,5,5,5,4,2,5,6,9,6,5,7,2,5,8,1,1,1,1,1,1,0,0,0,0,0,0
6674,36216,201208,1,3,1,2,6,1,3710,1400,490,0,0,0,1,1,1,0,0,0,3,1,10,13,8,4,2,0,10,13,10,14,10,4,16,20,18,13,9,19,2,1,1,0,0,0,1,0,0,0,0,0
6675,17818,201208,1,1,2,4,4,0,0,0,0,0,0,10,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
6676,35695,201208,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
6677,67482,201208,1,6,2,3,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,3,1,4,7,5,10,11,12,6,11,1,18,18,5,0,0,0,0,0,0,0,0,0,0,0,0
6678,75649,201208,1,6,1,2,2,2,800,1050,1590,2040,3090,7530,1,1,1,1,1,1,3,1,4,2,3,6,3,7,6,6,3,0,1,3,8,11,14,8,4,7,4,4,4,4,4,4,1,1,1,1,1,1
6679,53497,201208,0,7,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680,19281,201208,0,2,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,5,0,0,0,3,2,0,0,0,0,0,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6681,52292,201208,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6682,95098,201208,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6683,20899,201208,1,4,2,2,6,0,1560,2060,2560,3020,3800,3970,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,5,5,5,5,5,5,1,1,1,1,1,1
6684,58635,201208,1,2,2,2,2,1,0,0,0,0,0,1050,1,1,1,0,0,0,2,1,0,0,0,0,0,0,8,6,7,12,13,15,9,2,1,2,4,3,4,4,4,4,4,4,1,1,1,1,1,1
6685,66661,201208,1,4,1,1,5,1,5090,4540,4690,4830,4970,5140,1,1,1,1,1,1,3,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6686,52955,201208,1,2,2,2,6,6,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,7,14,4,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0
6687,70559,201208,1,6,2,2,4,1,13750,14540,15240,15980,16630,17720,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6688,72366,201208,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6689,6904,201208,1,4,2,2,2,6,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,14,4,7,13,9,1,1,0,0,0,0,1,1,0,0,0,0
6690,4180,201208,1,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,1,1,1,1,1
6691,1448,201208,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,7,13,4,5,1,1,1,1,1,1,1,1,1,1,1,1
6692,53589,201208,1,1,1,1,2,0,50,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,5,5,5,1,1,1,1,1,1
6693,63693,201208,1,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,3,1,2,0,0,0,0,0,0,0,2,2,1,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
6694,73495,201208,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
6695,82610,201208,1,6,1,2,4,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,4,3,0,2,8,2,0,0,0,0,0,0,12,15,10,7,7,8,2,1,1,1,1,1,1,1,1,1,1,1
6696,81773,201208,1,1,2,2,1,1,9700,9940,10100,1630,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,3,3,2,1,1,1,1,1,1,1
6697,79491,201208,1,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1
6698,8583,201208,1,5,1,2,2,6,2370,2340,4180,5220,4920,4770,1,1,1,1,1,1,2,1,2,6,4,2,3,3,0,0,0,0,0,0,7,6,3,7,7,9,3,3,3,3,3,3,0,0,0,0,0,0
6699,44700,201208,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,4,4,1,1,1,1,1,1
6700,90643,201208,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,7,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
6701,36073,201208,1,6,1,2,5,5,6260,4280,2570,2710,2850,2960,1,1,1,1,1,1,2,1,4,4,3,4,4,5,7,5,8,5,3,7,24,19,17,12,19,13,8,8,8,8,8,8,1,1,1,1,1,1
6702,26608,201208,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,3,6,0,0,0,0,3,3,4,4,4,4,0,0,1,1,1,1
6703,7243,201208,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6704,54993,201208,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6705,29406,201208,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6706,14020,201208,1,8,1,1,6,11,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,7,7,6,6,1,1,1,1,1,1
6707,23645,201208,1,1,1,7,0,0,9870,9960,10000,9030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
6708,77689,201208,1,8,1,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,9,13,17,12,9,14,34,18,19,21,8,20,4,4,4,4,4,4,0,0,0,0,0,0
6709,86801,201208,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6710,3191,201208,1,8,1,1,3,0,241220,242460,244320,244760,245230,245500,1,1,1,1,1,1,1,0,0,0,0,0,1,4,8,3,0,0,1,1,0,2,8,5,3,2,1,1,1,1,1,1,0,0,0,0,0,0
6711,35083,201208,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6712,9691,201208,1,6,1,3,3,14,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,2,0,1,1,5,10,5,16,9,13,0,0,0,4,4,1,2,2,2,2,3,3,0,0,0,0,1,0
6713,76093,201208,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
6714,85638,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
6715,87923,201208,1,8,2,7,5,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,3,3,2,2,6,1,1,0,0,2,3,4,0,9,8,3,3,3,3,3,3,1,1,1,1,1,1
6716,30936,201208,1,7,1,2,6,13,0,0,0,0,0,0,1,1,1,0,0,0,2,1,2,1,1,5,2,7,0,0,0,0,0,0,7,9,8,9,13,6,3,3,3,3,3,3,1,1,1,1,1,1
6717,51756,201208,1,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,1,1
6718,8705,201208,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6719,86747,201208,1,0,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,3,6,4,27,19,1,1,1,1,1,1,1,1,1,1,1,0
6720,76242,201208,1,3,1,2,5,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,5,13,5,8,11,14,5,5,5,5,5,5,1,1,1,1,1,1
6721,6530,201208,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0
6722,46496,201208,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6723,74795,201208,1,2,1,2,4,1,2850,3000,3100,3260,3300,3500,1,1,1,1,1,1,3,0,2,2,4,2,1,2,0,0,0,0,0,0,3,4,6,4,2,8,4,4,4,5,5,5,0,1,0,0,0,0
6724,17291,201208,1,6,2,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6725,21860,201208,1,2,1,1,2,9,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,2,2,5,1,0,0,0,0,0,0,0,1,2,0,1,3,3,3,3,3,4,4,3,0,0,0,0,0,0
6726,29033,201208,1,5,1,4,6,10,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,8,0,0,0,0,0,15,15,13,24,22,20,0,0,0,0,0,0,0,0,0,0,0,0
6727,77792,201208,1,1,1,3,4,5,12390,240,31200,39200,39280,25600,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,1,6,1,1,1,1,1,1,1,1,1,1,1,1
6728,18035,201208,0,1,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6729,97186,201208,1,6,1,1,4,1,0,0,0,70,1360,1450,1,1,1,1,1,1,2,0,0,0,2,6,7,9,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4,5,5,1,1,1,1,1,1
6730,48010,201208,1,2,2,6,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,4,5,0,0,0,2,11,2,0,0,0,0,0,1,3,3,3,0,0,0,1,1,1
6731,83941,201208,1,6,1,4,4,0,10,190,390,750,930,1170,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6732,43142,201208,1,3,1,1,1,0,210,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
6733,94109,201208,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6734,61390,201208,1,8,1,2,3,14,0,0,0,0,0,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,3,10,20,0,0,0,0,0,0,0,0,0,0,0,0
6735,85769,201208,1,6,1,2,6,1,0,0,0,0,0,0,1,1,1,1,1,1,3,0,1,3,4,9,7,7,0,3,3,3,1,1,7,10,9,21,6,7,4,4,4,4,4,4,1,1,1,1,1,1
6736,41351,201208,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6737,46547,201208,1,9,1,2,6,5,7300,7820,11140,8160,7870,7320,1,1,1,1,1,1,4,1,21,12,6,6,4,4,0,0,0,0,0,0,15,15,15,12,15,17,1,1,1,1,1,1,0,0,0,0,0,0
6738,76703,201208,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,30,15,16,17,11,3,3,3,3,3,3,1,1,1,1,1,1
6739,32011,201208,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,12,0,0,0,0,0,0,0,0,0,0,0,0
6740,45680,201208,1,1,1,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6741,84046,201208,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0
6742,22619,201208,1,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
6743,70343,201208,1,2,2,2,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0
6744,80738,201208,1,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,3,0,0,0,16,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
6745,3389,201208,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,18,7,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6746,54296,201208,1,5,2,2,4,1,3000,3270,3410,6040,8120,8490,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,5,5,5,5,5,1,1,1,1,1,1
6747,24375,201208,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,3,0,0,0,0,0,8,1,1,1,3,0,3,3,3,3,3,3,1,1,1,1,1,1
6748,82868,201208,1,4,2,3,1,0,1940,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,8,0,0,0,0,0,2,3,0,0,0,0,6,6,5,4,4,4,1,1,1,1,1,1
6749,55363,201208,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6750,79594,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,16,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
6751,22771,201208,1,6,2,1,2,4,0,0,0,0,0,0,1,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,6,13,8,10,7,9,0,0,0,0,0,0,0,0,0,0,0,0
6752,61053,201208,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,1,0,0,3,3,3,3,3,3,0,0,0,0,0,0
6753,4968,201208,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
6754,2223,201208,1,1,2,2,1,0,2260,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,5,6,5,1,1,1,1,1,1
6755,78079,201208,1,4,1,1,5,8,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6756,92288,201208,1,8,1,2,2,11,250350,251260,252270,253080,253990,256110,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,12,18,15,24,32,1,1,1,1,1,1,0,0,0,0,0,0
6757,17273,201208,1,6,1,4,6,0,4240,4350,4610,5040,5340,5070,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
6758,16674,201208,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759,75551,201208,1,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,3,0,0,0,0,1,5,0,0,0,0,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,21872,201208,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761,48195,201208,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6762,22200,201208,1,8,1,7,4,14,12200,12740,13330,13880,14460,15040,1,1,1,1,1,1,3,1,6,3,1,3,2,3,0,1,1,0,0,0,5,5,4,3,5,2,3,3,3,3,3,3,1,1,1,1,1,1
6763,28524,201208,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6764,61648,201208,1,1,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,6,0,0,5,5,5,5,5,5,1,1,1,1,1,1
6765,46373,201208,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6766,49345,201208,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0
6767,32430,201208,1,5,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
6768,76097,201208,1,1,2,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,1,1,1,1,1,1,0,0,0,0,0,0
6769,5831,201208,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,13,16,0,0,0,0,0,0,0,0,0,0,0,0
6770,7601,201208,1,5,2,4,5,4,2760,6060,5980,6860,7640,8390,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,11,15,7,12,10,14,1,1,1,1,2,2,1,0,0,0,1,1
6771,13165,201208,1,1,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6772,20234,201208,0,2,1,3,3,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,7,6,6,4,3,0,0,0,1,0,0,0,4,9,6,18,17,0,0,0,0,0,0,0,0,0,0,0,0
6773,30051,201208,1,3,1,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,4,2,24,13,15,23,22,25,11,9,17,10,5,12,1,1,1,1,1,1,1,1,0,1,1,0
6774,62024,201208,1,9,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6775,37437,201208,1,4,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,2,2,2,2,0,1,1,1,1,1
6776,14333,201208,1,2,2,4,1,4,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
